Class_0,Class_1,Class_2,Class_3,Class_4,Class_5
0.14415547453305766,0.15974109917832438,0.21899395031573113,0.23274887596344107,0.061524621358520507,0.18283597865092524
0.17697599317126442,0.18943927457538395,0.22953946782259235,0.19654156332272893,0.05706966320900713,0.15043403789902327
0.16064821693859058,0.2571587603412602,0.15940321480522307,0.13742807566259801,0.1362947676934632,0.14906696455886495
0.22631426590527873,0.23618944138149733,0.20040911007183143,0.13485138670587601,0.09835474259255089,0.10388105334296553
0.18155563522627813,0.25808026312921495,0.18192969798133185,0.15195388270568047,0.0890139315161517,0.137466589441343
0.14028870782250857,0.17208000420248207,0.22590334476040733,0.22913365263125735,0.046048907637840364,0.18654538294550443
0.1883664425929326,0.16413500548586107,0.21484029570277283,0.21032269796496272,0.06145845273435222,0.16087710551911866
0.1957675692639824,0.21002629169485398,0.23087253634650667,0.1322618320894298,0.12343701202679166,0.10763475857843544
0.20985760466572795,0.21855113423606182,0.1776369420481161,0.13205181995283666,0.11027959288200688,0.15162290621525057
0.20549773487732662,0.1543237828396105,0.2171004363190081,0.21165340924089823,0.06844511243177266,0.14297952429138383
0.1582215183499211,0.15596042224339904,0.20112350302753051,0.19759173203704433,0.07244886113315575,0.2146539632089493
0.20243872190339812,0.21439094286214577,0.20067000219633918,0.14467464062420435,0.11107299539780165,0.12675269701611072
0.17977550109599016,0.22630588839502913,0.14633758692748103,0.18913199956147406,0.09231600991957976,0.1661330141004458
0.142206182229735,0.171242956988058,0.2087194260774414,0.23218621212612764,0.05683923584357352,0.18880598673506443
0.14987936083061393,0.2599962408279485,0.1871794735120661,0.16388082876411658,0.08618131938560612,0.15288277667964875
0.12400685136924222,0.13215525570311537,0.24751446356309806,0.20791401281074867,0.05475944510951226,0.23364997144428343
0.11559186197821393,0.15501192763942334,0.20851284782344226,0.19788156487695718,0.08277199605612628,0.24022980162583707
0.14722852497251784,0.1522604441077126,0.2490883813483785,0.19992828093823248,0.06898542350084383,0.18250894513231491
0.10658477141035026,0.20525947994173432,0.1926783940577341,0.2437015420679897,0.05051957236322442,0.20125624015896718
0.18563559531581425,0.21718089577166017,0.22828346043068498,0.17088096831858163,0.058775019535444104,0.1392440606278149
0.14084266469995582,0.20396524055762205,0.1722623848839072,0.18267952263100734,0.12334152744738311,0.17690865978012446
0.14881331735272,0.17520547996773772,0.23347368752934486,0.17488329880731016,0.11581892550174346,0.15180529084114394
0.12717427987119787,0.1570938936406706,0.18340313062971997,0.21739080807832525,0.065152987950892,0.24978489982919427
0.10588448146323429,0.12652409571591688,0.19115997169357155,0.3139704712397044,0.03336335062382897,0.2290976292637438
0.1756226299763889,0.2016758682661602,0.21703487074768696,0.16584332040770372,0.10689961096440795,0.1329236996376523
0.11268576001392129,0.14573266338312776,0.17901189093054473,0.2686269976982697,0.047721606169251383,0.24622108180488506
0.19555406863907507,0.24796616145187989,0.17252513820135998,0.14323526887405183,0.10331279498372804,0.13740656784990524
0.19199011845985364,0.2186680749878834,0.22609409447416384,0.17880653325561074,0.06818470100165633,0.11625647782083201
0.23632725201313395,0.2278663023255026,0.21745621507420293,0.11548868884450274,0.10850040717625052,0.09436113456640724
0.09960702482049232,0.12529040996052282,0.23840293306912455,0.24440887658453922,0.05025983448614229,0.24203092107917887
0.12376160267721363,0.22999742228706657,0.16515978407708326,0.1887064643474157,0.09069990713490467,0.20167481947631605
0.1860286323727257,0.19085834006923227,0.18401510499499898,0.17776661760687745,0.10021816321173556,0.16111314174443012
0.17183683251735044,0.25198665602839265,0.17444316177614716,0.1341723031922521,0.11324966628874351,0.15431138019711416
0.1363269585431632,0.13181104534515165,0.22245464085396555,0.2353226924750685,0.04190265182769736,0.2321820109549538
0.10850055589101242,0.15788082002906204,0.19135174268022812,0.28091632942733313,0.03455284360198919,0.22679770837037513
0.1917112991827208,0.20305543266448975,0.2079633214500801,0.15482384722436315,0.09075811642597834,0.1516879830523678
0.21374108507991701,0.2508405444955723,0.19076657323963253,0.15404042988515654,0.08279853774220675,0.10781282955751492
0.212361294269293,0.18656653653259928,0.2391963099526009,0.13737706177315548,0.09081867230054522,0.133680125171806
0.21186007350790348,0.19852115179757435,0.2173448907180655,0.149687032679957,0.11520900870225452,0.10737784259424517
0.15060956378919615,0.15669201145393727,0.22237498269427355,0.2334557388206399,0.05395552731489324,0.18291217592705994
0.1649726745935631,0.19747455778799403,0.17783963157712707,0.18080981883663172,0.10272129739572892,0.1761820198089553
0.19734375316789057,0.18085101937407239,0.19545152816683153,0.14922633921764342,0.1404198166433113,0.13670754343025077
0.21976852306932254,0.19966204183358566,0.1904979525177266,0.169853308663548,0.07074188909895912,0.14947628481685812
0.1828945750791461,0.2173381112500712,0.21436292052353706,0.15092698454206488,0.10286791880968392,0.13160948979549691
0.18127034099964137,0.19953316926284878,0.1941764113652735,0.1833919959434782,0.07434118430772652,0.16728689812103154
0.16143918927157574,0.17317706433548605,0.2746116745661268,0.21650937367625359,0.05163901002750218,0.12262368812305569
0.1931798237156163,0.24042396346379216,0.16582509082282265,0.1494751569094208,0.10691997747610954,0.1441759876122385
0.15873588195689964,0.14124650032499675,0.23895391139542543,0.2314485539561412,0.04717855631602196,0.1824365960505149
0.2170109745513942,0.18091755797143524,0.21170310755676677,0.14937209041167848,0.08229551563981584,0.15870075386890936
0.19928857006168324,0.1947699150395231,0.18234420870671358,0.15175035190201772,0.11602277189018588,0.15582418239987655
0.18565100934610798,0.23127522285591623,0.2024736615515062,0.17776461354649695,0.06974918500938376,0.13308630769058888
0.19086996030457432,0.23492619149128108,0.1929797420651822,0.13617444977635232,0.12650189295692219,0.11854776340568783
0.1551841772666479,0.15055764022038304,0.21367532338491546,0.23319853298911125,0.06911123852792267,0.17827308761101973
0.12608084544503617,0.12751742947437664,0.22513128660153647,0.2686701385408072,0.04597445350269649,0.20662584643554693
0.1624963712430332,0.13606502678427518,0.19535439884204434,0.24110627855789668,0.07603388840536175,0.18894403616738878
0.20694346657545376,0.19176254006472543,0.19598069743493554,0.2088698692031591,0.08915309876913767,0.1072903279525886
0.17026867336050233,0.22182411401793525,0.2111531061127215,0.18997992790257243,0.09682380770240291,0.10995037090386549
0.16812025678030074,0.18459387618237758,0.22359902254630237,0.1830689640423688,0.06738677868050462,0.17323110176814585
0.1702715610256861,0.23655958698376323,0.18639221538509376,0.16349985154344174,0.10090285957842994,0.14237392548358527
0.14417606201773842,0.15093565931325162,0.19131190571323495,0.25043655400712794,0.058184485620697154,0.20495533332794982
0.1669675415772309,0.24785500191512053,0.21985445219314856,0.15517199740347162,0.10061320840578646,0.10953779850524208
0.19115389924142037,0.27482049716238977,0.17597972846558127,0.1347613671750632,0.1259002660291666,0.09738424192637879
0.2252706643276334,0.2094336461824832,0.14902151465440583,0.14432862970071136,0.11211138042146694,0.15983416471329914
0.19279639668755347,0.25224340935708145,0.1641092202586452,0.15525734064065838,0.11242934222196556,0.12316429083409614
0.15152934887939404,0.17513150604790656,0.24017194001334202,0.21023442710988224,0.05289018238454371,0.1700425955649314
0.14875194564787755,0.17442455593496073,0.25210153018590115,0.21598441915138553,0.05282567762016829,0.1559118714597068
0.1746875035048751,0.1876309532316655,0.24341780499879428,0.15933816263790146,0.09948597466545536,0.13543960096130842
0.1478950506692347,0.189572545033494,0.18601368489679213,0.2651257090163419,0.05475370915763071,0.15663930122650654
0.17672640121888739,0.2584138502168198,0.18260373254448392,0.14554856608395966,0.09824523294191383,0.13846221699393546
0.0812301588138417,0.10786591344264913,0.23528806140263678,0.3164951469307701,0.035201727574608294,0.22391899183549396
0.12956587127020053,0.13765455891176218,0.16346568404378564,0.2794692186568945,0.04897905629431309,0.24086561082304406
0.1575349683779355,0.21225892494248677,0.14723839512658154,0.16902175857192528,0.12306362594748352,0.19088232703358732
0.180340117466933,0.24486738970164135,0.1851987002467036,0.1473500581671363,0.11421756056998769,0.128026173847598
0.10992289004690674,0.13716598567635,0.21381689961004832,0.2847581621067796,0.03811374739536245,0.2162223151645529
0.18488256169791462,0.1974588423255114,0.22023324512883538,0.19122323593164378,0.0916795397889437,0.11452257512715128
0.1613020756059398,0.18061957069813747,0.23147319004687453,0.20580902843446297,0.06939035573771399,0.15140577947687123
0.16818569980601158,0.1766085885154406,0.20335956257867077,0.20592072462949595,0.06206824403013926,0.18385718044024182
0.14279820830895434,0.3039942287941367,0.16938343853006757,0.11463642107932348,0.1491586139886346,0.12002908929888337
0.14889659177909073,0.14131157333938488,0.29353025296017776,0.22025545243588557,0.046142660583942445,0.14986346890151864
0.188087091181328,0.27467983091516773,0.18425711570987705,0.11608778916249292,0.1108058605716602,0.12608231245947418
0.12704566692460845,0.11177434809445073,0.23436730935218905,0.27663393199470904,0.03968707961416309,0.2104916640198796
0.16309565749230714,0.1639077582442916,0.1993536308752196,0.22374333874025212,0.0657954134537328,0.18410420119419674
0.08936940356917038,0.11545682795723616,0.1904319463707518,0.3479656328578343,0.028906608444280453,0.2278695808007269
0.18562854322263378,0.25775032420631194,0.1414733510709033,0.12404633458764171,0.1619959179555075,0.12910552895700184
0.19514319418610263,0.19321041211957904,0.21272455187335498,0.19366868562151365,0.07869960477545074,0.126553551423999
