Class_0,Class_1,Class_2,Class_3,Class_4,Class_5
0.14432807626359379,0.18705614503948526,0.21454784536352822,0.22051451976406827,0.04779876590311934,0.18575464766620506
0.15498693849205397,0.2266581787180457,0.22737878638378345,0.2206035095913672,0.05170398347352545,0.11866860334122424
0.18359296350956406,0.2082167580474081,0.18320567783527295,0.16745462932684949,0.11111035219044064,0.1464196190904648
0.24625050194737638,0.2329154684980332,0.17367333186657927,0.12188510689363542,0.1384868459444261,0.08678874484994978
0.12001762334854485,0.24815046987179554,0.17689739397472726,0.14423843818725232,0.13040711810562983,0.1802889565120501
0.19871733136929473,0.16082219423878014,0.21831296024413016,0.19910357837855616,0.0402805142280049,0.18276342154123398
0.198830057971819,0.17333653549855538,0.1904034350451878,0.23381131516201176,0.06385689170852844,0.13976176461389758
0.18830047398813068,0.23812157672573805,0.19979371207188198,0.1437796831108626,0.13568850497885973,0.09431604912452707
0.22652068850838175,0.2785035546632864,0.15990440973391237,0.13725979464638846,0.08952406800378838,0.1082874844442427
0.17616877821293256,0.13413490344529314,0.18393830312135503,0.2458301074927704,0.06798490654486171,0.1919430011827871
0.17052962947207811,0.15557501323606268,0.1938105543400207,0.1839673633156737,0.0842222601640117,0.21189517947215306
0.1395077810334718,0.1844058906030574,0.20083030341669464,0.1986296664349321,0.09519509236343981,0.18143126614840419
0.1455458940905069,0.3877125759511661,0.11150621478308398,0.14655879169775154,0.10980001771504225,0.09887650576244929
0.1476063569836456,0.16082758290088758,0.2169790166198413,0.20213761452145226,0.09172731130459846,0.18072211766957472
0.1723365244710016,0.2658926420564627,0.1847913415055722,0.15163959522766673,0.0634244979699086,0.16191539876938815
0.11631372689681815,0.13331018631545408,0.269209708958092,0.25815510966047345,0.0350231947044884,0.18798807346467405
0.16689245380414783,0.2298226927388654,0.1915631822010918,0.14526996639099768,0.11875936763498415,0.14769233722991293
0.10344961531292055,0.1413520914588787,0.31025287289754794,0.2543495456388564,0.04134445284062871,0.14925142185116766
0.16393283765209893,0.20660184141377982,0.2100752783125627,0.18528968751937921,0.09192863829107104,0.14217171681110846
0.12456085444448191,0.14807667697911672,0.1903676105321788,0.23973279003519904,0.038412678420151135,0.25884938958887244
0.18764287403715302,0.17512687084404227,0.20932175771339676,0.15956445824397553,0.12127789659649897,0.14706614256493342
0.11655093015087657,0.19473509974247707,0.16181185785171665,0.16550031294832956,0.09541922673096222,0.26598257257563784
0.14433067897147148,0.16160797009515296,0.18127015539591573,0.2879050347361826,0.05311109559269963,0.1717750652085776
0.12542986694597677,0.14317944630200685,0.21013948009232056,0.2614429847527608,0.04728336965555828,0.21252485225137685
0.202532422546286,0.20089860829003495,0.21930063036608805,0.14067626925300702,0.1313969171257131,0.10519515241887081
0.13371444764901277,0.18076531195877166,0.141734680979805,0.21128276181528013,0.05424313527309879,0.27825966232403165
0.15680274980481454,0.2615226845848765,0.17869799530024072,0.15407696260372516,0.08216313783090541,0.16673646987543772
0.2456737673469084,0.19177810857618782,0.22796093892346933,0.1420356747806177,0.09032892832315471,0.10222258204966196
0.2160640269474514,0.23759163150434393,0.25141313474387084,0.11844617247648441,0.10883585787497822,0.06764917645287118
0.12037873669363808,0.11978916535612906,0.21410652429263452,0.32324889218375713,0.04765710042241878,0.1748195810514226
0.1242250512371569,0.2481658587963677,0.14299513398624814,0.19443950762077028,0.08449682836999446,0.20567761998946243
0.25388857189054503,0.19985876355120735,0.1595047732947464,0.12196217161132536,0.12772074184080498,0.1370649778113708
0.14857344126246333,0.3388200308019904,0.139316488966264,0.12882263189943238,0.11616238953291,0.12830501753693993
0.163741399735405,0.14459688461070333,0.2549408046318782,0.201761951523848,0.057072710067879784,0.17788624943028566
0.1069787116736778,0.19258532457535843,0.1788642687300825,0.24448559188199373,0.04705001967051458,0.23003608346837304
0.14918251444447275,0.1972074154044546,0.2143077060079396,0.19506644354828998,0.11904285830365707,0.125193062291186
0.20878149273914007,0.20315083473639484,0.22580790875299292,0.1461389690885659,0.1018019634593211,0.11431883122358517
0.2203552614927692,0.1974773934753,0.18377507475394625,0.1332580100876999,0.15860533095053633,0.10652892923974834
0.20584368166975972,0.18914525122726006,0.26922201841175064,0.1643724083794591,0.07681146119276482,0.09460517911900576
0.16668878862170164,0.11723086292894466,0.32107133652887615,0.23601197439447208,0.03360108696787782,0.12539595055812758
0.18657437986853043,0.28200549375807127,0.17066176964376412,0.13842523785748012,0.10053744707361642,0.12179567179853765
0.24511370325968557,0.2080846360420879,0.1755142646736121,0.13657513602023943,0.1303414829432663,0.10437077706110857
0.22213223664484225,0.17163399322776257,0.17907132987666724,0.21469546567057063,0.09382159127364119,0.11864538330651615
0.20936220150432402,0.18207405264969762,0.2006766214457011,0.1625661968670114,0.11135435903408356,0.1339665684991823
0.15890433420181846,0.17524619253788387,0.21422281416590735,0.19537989591308066,0.07982632368719486,0.1764204394941148
0.14281993518903865,0.17329320160549408,0.28167709551239256,0.24839189568419262,0.033991748344201565,0.11982612366468064
0.18968743937354024,0.20873672784613598,0.17721349071125705,0.13430846145456724,0.1099691509034982,0.18008472971100123
0.16184318234657866,0.14982111418386493,0.24018774466814297,0.20818741017150952,0.041937437606910384,0.19802311102299347
0.1860415086848471,0.19690690571587818,0.18214868025125278,0.2191735685495112,0.08750769096698546,0.1282216458315253
0.20785231630548673,0.19789948028700513,0.19419864593379765,0.1389018723852478,0.14042685203040245,0.1207208330580603
0.21562738520179386,0.24864466717975542,0.16799387496214427,0.1436228819190184,0.09119471307397847,0.13291647766330955
0.15725085710511005,0.3011769518421277,0.1771624486295813,0.14145223044592117,0.11347280842764143,0.10948470354961827
0.12707305054491091,0.17196718359579855,0.22233427965181304,0.2210995939377145,0.056413912580351236,0.20111197968941183
0.11609277783455466,0.12161787869394115,0.21323309711396676,0.232345028537644,0.035479406837468266,0.28123181098242517
0.20983112592980988,0.15461646559404146,0.18935097183740623,0.17696160106535339,0.08983364567443636,0.17940618989895266
0.19088610861396463,0.1478596076535309,0.2587192302493087,0.2106329768798068,0.05213146856530804,0.13977060803808103
0.14754343850094526,0.20049785409700813,0.21720695627797057,0.2225997595282335,0.07147230837894157,0.14067968321690097
0.12368634919176975,0.18455062686199963,0.29996330197945664,0.19837864362968355,0.05181690595458209,0.14160417238250828
0.15858067544375476,0.21126863967805726,0.25487164835288767,0.1693560265888551,0.08686969599342752,0.11905331394301764
0.1256247564218011,0.1579850921061999,0.16562057665563507,0.30455405511032557,0.0426837271030763,0.20353179260296206
0.20089932447178713,0.2343849137621663,0.1591405346000746,0.1893247169763964,0.09107066540769314,0.1251798447818824
0.20278135881839482,0.2138555074885194,0.15208050325505282,0.13559720140688547,0.15761897963493224,0.13806644939621526
0.15708050662896977,0.27820391070141687,0.13587347296223762,0.1454807870617671,0.13109259873848716,0.15226872390712165
0.19124258116824125,0.311308762867548,0.16119017253736598,0.11865713534171252,0.09530012011314293,0.12230122797198925
0.1807262481082132,0.18863039744783391,0.23981928106135417,0.2003017549929159,0.0646437958691839,0.12587852252049908
0.13194760425389587,0.12356023189070675,0.3001936163212988,0.27402012311565865,0.036874742548745704,0.13340368186969417
0.20772419930973862,0.2575753326242721,0.16673058078758604,0.13382341739936268,0.1329739570783722,0.10117251280066837
0.17770169453079102,0.14239305120276508,0.20629686933851468,0.2205580152900973,0.03827634810466628,0.21477402153316555
0.15877841446033522,0.30846272972238414,0.1620105473673836,0.13199553293563307,0.09361338863094032,0.14513938688332356
0.09270212658014458,0.11322116471846957,0.32236224899323646,0.25207482651949853,0.02442942310335777,0.19521021008529307
0.14872005990074735,0.14425904255505223,0.1805566866033132,0.2114776371659647,0.0633917922321441,0.25159478154277837
0.16969296871545753,0.21424759531609636,0.2081714035757555,0.13541869134242515,0.12250830392280955,0.14996103712745595
0.1608704994728761,0.2057493704771158,0.1445808201248599,0.20297733127292875,0.10784733905205385,0.1779746396001655
0.18600529957403864,0.14808807226756637,0.2200262166877441,0.24093093950954522,0.04896036120658359,0.15598911075452213
0.22962477131300843,0.19996217510228456,0.17658896096037907,0.17325003006569623,0.07554705277084235,0.14502700978778946
0.14967970158116603,0.1961165889426909,0.21722972282702596,0.24254663999301238,0.055473770123728394,0.13895357653237625
0.12525390672675343,0.2678358905168411,0.18849538427105805,0.22849097821420555,0.06170245035497314,0.12822138991616866
0.19758803084667206,0.2556717720511366,0.15625145748680203,0.13072667395387147,0.1368373763708955,0.12292468929062225
0.1613476885798825,0.12287725580544255,0.34221038121825625,0.17748352892566685,0.04394288617558445,0.1521382592951675
0.2273960642716193,0.23430357469038504,0.16422238284225826,0.13348048621215064,0.11681663686892806,0.12378085511465872
0.15679902843481033,0.11362414902730138,0.22248010741800045,0.2918904751385998,0.05373171066956014,0.161474529311728
0.13443781341202005,0.21609004455392838,0.20009812965381407,0.24060554815971927,0.04597993974570468,0.16278852447481368
0.08961212920073489,0.1204756428175427,0.20682210726503136,0.3052555175053,0.02782322010968492,0.2500113831017061
