0,1,2,3,4,5
0.14263538924899058,0.14108583315437728,0.18399156160796729,0.27299589736777397,0.06312322644260503,0.19616809217828585
0.1233571868785744,0.194093472764777,0.2601810077271665,0.23788264006297918,0.06125718993065282,0.12322850263585008
0.13662597801435258,0.24373904881197794,0.20898098766190362,0.1398718960080309,0.10031664878737065,0.1704654407163642
0.2616371463436795,0.2440405317096995,0.1863115352667252,0.12505439958237996,0.08938801011030792,0.09356837698720796
0.132026687135667,0.26871474663215,0.2188019273920648,0.16055670108743608,0.10604698447327064,0.11385295327941145
0.14835659831879075,0.20045514781458998,0.23328383635005331,0.2025615858110301,0.03992113088508107,0.17542170082045475
0.17332429943075892,0.17970007120608444,0.17387004428212155,0.24115190778229578,0.06816841221932664,0.1637852650794126
0.18459098376396452,0.2091219286284056,0.23489755800696352,0.16524032549795287,0.10597090159804974,0.10017830250466375
0.2096478837588599,0.2843330760092919,0.17447341235258373,0.15755442187296254,0.08017099183446257,0.09382021417183935
0.16451036689135504,0.12310903724400561,0.1720674578060405,0.3061905796866102,0.05902442164133933,0.17509813673064945
0.13236635585328743,0.1507488479559342,0.17531965276937744,0.272956210546007,0.09106815764701183,0.17754077522838196
0.11905852573008328,0.19094165801458463,0.17052728621490704,0.22593394781586149,0.09054133964831175,0.202997242576252
0.188475469570431,0.23570440445203533,0.16428476963451372,0.15703887888318155,0.10088099673224894,0.15361548072758935
0.127632644684913,0.16851416639992234,0.19992565077750654,0.19966603037103578,0.0749241270211958,0.22933738074542648
0.16947611073575136,0.32219189707221274,0.1516276738934305,0.14551868106100677,0.08206139562631148,0.1291242416112872
0.1137362885522801,0.11110852079677087,0.25060791110034275,0.24460111477572913,0.034200396164813095,0.24574576861006414
0.15478338118183216,0.22347528699510302,0.2041243903451773,0.16243200484581757,0.13626845959208694,0.11891647703998312
0.13105915159168585,0.11866795785395541,0.30394944170794946,0.23620446619289254,0.04174182596580339,0.16837715668771344
0.1488897233025169,0.20526852091871278,0.19907063841266284,0.18137546534294727,0.09714194437660603,0.16825370764655423
0.1399389209988926,0.15419782823095693,0.21150860064765706,0.29871784276004704,0.044361862757455364,0.15127494460499105
0.17722875065515797,0.22963867805168467,0.1712392552929539,0.14634393336153337,0.11531553117446117,0.16023385146420893
0.16240076275677193,0.17419454827119957,0.16155470984792888,0.22163340119260594,0.08980607872654639,0.19041049920494718
0.1558051667486855,0.16495086271442902,0.16015252050861323,0.20802550661920072,0.08241000340700914,0.22865594000206227
0.1025283310101021,0.16448582315188223,0.1961267245079267,0.3097854459667899,0.06017680689630241,0.16689686846699656
0.22570640383782403,0.232903729281538,0.18511390897680544,0.14866242121212114,0.10858726714021891,0.09902626955149259
0.0998780621181714,0.14328728820405723,0.14119307348421445,0.2579330548066071,0.06183392066827023,0.2958746007186796
0.14946855285571542,0.24415515017882677,0.18483717384831808,0.16970341134689243,0.10592196236204483,0.1459137494082025
0.27637407046221496,0.2148178657242041,0.20328374065184251,0.12950520722526027,0.0898929801691703,0.08612613576730789
0.20139223534702183,0.2956503767140763,0.21353237190836807,0.10828677146484475,0.11391896585138095,0.0672192787143079
0.10184846316486822,0.11499528233392992,0.2696359794433401,0.31760296164888396,0.03307541657239936,0.16284189683657838
0.10198505270375964,0.22900022255230668,0.12485913769910086,0.18283786660087928,0.08203678766894089,0.27928093277501265
0.19320437590451564,0.22356828281648441,0.15671186228241288,0.17228568947953632,0.12809742525357493,0.126132364263476
0.1458464844671417,0.3168042146118517,0.15137711671734064,0.1438393126409229,0.12485441486241407,0.11727845670032913
0.151991929201755,0.13237619819979976,0.2509867132625252,0.21478890888511645,0.0575536148796459,0.19230263557115768
0.11107532366664312,0.1536235467841166,0.14027285454716454,0.3702157160516635,0.04794943723065128,0.17686312171976087
0.14484069432664254,0.19473779993119156,0.2561009277625659,0.16394833868174052,0.12353257133985358,0.11683966795800584
0.1894847947545293,0.25051529106720194,0.19937710883223356,0.1340282202864569,0.09232802094140335,0.13426656411817495
0.23648006665992874,0.20219876867803505,0.21164591530130328,0.13477075538521407,0.11643770614738208,0.09846678782813661
0.18457460659693278,0.2607293701379642,0.2321128472432406,0.13519936747030645,0.09644216731628166,0.09094164123527437
0.1752184012567388,0.09988538387579902,0.31918524497984246,0.24830302298680623,0.028381922351300385,0.1290260245495131
0.18113541734449232,0.2941688950536403,0.1753593064924098,0.13450822758238132,0.08324694471578936,0.13158120881128704
0.23340659716350579,0.2028709735826395,0.16917524955789967,0.12668224374093168,0.16064471850870918,0.10722021744631414
0.16469822583073854,0.1875837888486706,0.20717898406341212,0.17259241477861892,0.09308637254706902,0.17486021393149073
0.15980220067145215,0.2358844681086662,0.1921537256423845,0.1717689497978863,0.0975513207934751,0.14283933498613582
0.15586615431243686,0.19718388135319184,0.2221090965758703,0.15020129375724256,0.08879701934677472,0.18584255465448368
