0,1,2,3,4,5
0.14792829977731312,0.18207764042972013,0.2182691480979801,0.22416882067925734,0.06612872492867101,0.16142736608705838
0.15810507864157344,0.21014862644675616,0.27283281118992553,0.14825474553580123,0.05789380188390211,0.15276493630204158
0.15447881375573988,0.2344713674231049,0.12775078227472408,0.10768274325042414,0.19926309017657506,0.17635320311943195
0.2845197596522592,0.24834214756089917,0.2239912463880574,0.09507882755852597,0.07297980663365669,0.07508821220660161
0.22419992453091678,0.22135286249211886,0.1855140363141235,0.15229652422684092,0.0913036366250143,0.12533301581098563
0.10592468466306246,0.16041071106373492,0.1969665698015595,0.2353707691477014,0.038115597095420325,0.26321166822852143
0.17079791468349909,0.1578443333559046,0.21564411567738478,0.1994617833582486,0.04345591083861761,0.2127959420863453
0.20253999737217776,0.2744400259248561,0.22248932006098615,0.13464707000706785,0.10258222924019132,0.06330135739472084
0.20446263987158586,0.21064649818740727,0.17802863518354362,0.19018508400810627,0.06874721443038567,0.1479299283189713
0.17763568142409816,0.14222005979114954,0.19112342764980403,0.25157898707813575,0.04139472680588932,0.19604711725092325
0.13335492570115598,0.1429015764846296,0.22433328583569034,0.19321698934220327,0.07470330652300099,0.23148991611331984
0.2482903766773943,0.17895054339617258,0.17406172986662846,0.16594634390052165,0.10597113794145434,0.12677986821782863
0.1212433483983785,0.21832592035962525,0.15255905290624683,0.2009769106914623,0.10449922124581963,0.2023955463984675
0.120299721602267,0.21490651256870588,0.17811909264209708,0.221834530125489,0.08467007052204509,0.18017007253939585
0.15038441374232364,0.29735544548327375,0.12844023085484746,0.14646612893641706,0.08883250550465446,0.18852127547848357
0.11711172107930527,0.11401626891941825,0.22011711550577936,0.24800271818843053,0.04024512471189205,0.26050705159517457
0.10825368453051762,0.1774305561063411,0.13969546426456175,0.23420211616858852,0.08917953722378799,0.251238641706203
0.1267525694598426,0.16028327259195196,0.29262364624145243,0.19893561886709923,0.056393715366225144,0.1650111774734286
0.12704229608989656,0.15227233360267559,0.2434548975551981,0.1650131160631211,0.05461567362700147,0.2576016830621071
0.19243455191476014,0.20611707870521828,0.21731578123917894,0.2023447181177733,0.06311704387247935,0.1186708261505901
0.15185174482060146,0.2641458042505602,0.1558749596595228,0.1097198253812969,0.11594006157056488,0.2024676043174537
0.17132222369219838,0.14503350337081214,0.1438610721622675,0.17604141694453032,0.14782423644961915,0.21591754738057242
0.09038486605893149,0.19620771563193654,0.16480911018362088,0.2861633887859033,0.0480705180455275,0.21436440129408038
0.07253644277707787,0.13624780653545066,0.21744606585497603,0.3357809383047579,0.031415013410356386,0.2065737331173812
0.13831993506298604,0.2941906977902794,0.18654889989793252,0.14924411952572092,0.12418838428877324,0.10750796343430781
0.1197065555836271,0.14201289053775945,0.1791875509786439,0.24409819564521718,0.05036783519693691,0.26462697205781555
0.20046678495878192,0.2627905567569165,0.16446785883084988,0.11610417937281341,0.12375874639111982,0.13241187368951857
0.28603377750073333,0.17993479604285667,0.296792377376742,0.13179916891521903,0.047663133139035384,0.05777674702541356
0.2811812652894406,0.18884338775764567,0.21120020526472588,0.10602793573521747,0.122868970930141,0.0898782350228294
0.08960944506024988,0.10348812007438936,0.23014894314952153,0.2932089630094223,0.03776265821284399,0.2457818704935731
0.12231082190981547,0.27488980113469963,0.12377748121047137,0.15964660266629532,0.08696063473746946,0.23241465834124875
0.2003958204596739,0.2442945355617676,0.13364627568068876,0.18217689286516278,0.09346708906987701,0.14601938636282996
0.18549899220080743,0.36428138149118355,0.1044183405208379,0.09056461041327599,0.11364428003440677,0.14159239533948814
0.1293658624063958,0.16711927210467867,0.2141934236835261,0.21274738075384217,0.032217158469182806,0.24435690258237455
0.07202682543118308,0.1474051263007779,0.22722066951535524,0.3198989223214633,0.037630781643801986,0.19581767478741857
0.2045481756436771,0.21939454261261063,0.2063175980715732,0.16165978843098186,0.09898756615066988,0.10909232909048729
0.24241876494293324,0.21842926761937198,0.2313568316754526,0.1275788844599536,0.06728700929359283,0.1129292420086957
0.17820852173266236,0.24108201230091095,0.24638007006308166,0.09293317667081444,0.10844579438400517,0.13295042484852532
0.2542557738837727,0.2472006205552207,0.2101564970719595,0.12495488533919312,0.09499332078551634,0.06843890236433761
0.13775175330851985,0.1019746040031937,0.17943522303966158,0.3284145168176884,0.029601733220260294,0.2228221696106761
0.13573241179943835,0.4115305717972114,0.12255771537353871,0.13677760211909998,0.0735706886675237,0.11983101024318792
0.20934273359038186,0.17694381463923517,0.22491924791264423,0.10446959080029837,0.20996316015313776,0.07436145290430249
0.23102568059210532,0.16986769392477974,0.2178178734320984,0.16981068657483792,0.07802528070945573,0.13345278476672293
0.18766333326042853,0.1648511892727824,0.2579404010939695,0.1653008973383369,0.09021597757078188,0.13402820146370076
0.24133222890528627,0.18465114979006028,0.1693918032727206,0.14465619986978154,0.07709565118525294,0.18287296697689845
0.1539856806357184,0.1769930836288213,0.1984723580233308,0.2809366378674313,0.03742818090970659,0.15218405893499165
0.21714563543310358,0.24961569845250217,0.19803471478944473,0.14410498386760257,0.07729090362481988,0.11380806383252708
0.15986952446328037,0.14569647710448566,0.19703265249998306,0.29061976117291255,0.038945922707094655,0.16783566205224368
0.17361043475272564,0.2535864359440503,0.17734992024228088,0.20045085879658575,0.05506659077727407,0.1399357594870833
0.17414329609896534,0.24828550785616987,0.22759113444062654,0.12157315072364716,0.09652335600468687,0.1318835548759044
0.23984619509898533,0.21736585990969215,0.21499275996993905,0.1597379424249305,0.04465857591561423,0.12339866668083864
0.18854699713977557,0.3042144298303164,0.18172878340272042,0.11352055821487986,0.1409866249455323,0.07100260646677563
0.1447514552160409,0.12907593489670938,0.1467391567127392,0.26178754043353897,0.06035293257134621,0.2572929801696253
0.13493135726682856,0.12413173897507403,0.20407017165016558,0.2198982356070997,0.03731058611671126,0.2796579103841208
0.1497382956792974,0.1532211066851681,0.19364843799654788,0.2825164607949436,0.057122579926134905,0.1637531189179082
0.252987206750494,0.13564794715574754,0.27076245228254453,0.1733676560937415,0.060480395010714436,0.10675434270675799
0.1640992239002007,0.3097826569053226,0.26124727922420315,0.13771550963287588,0.059217307122201725,0.06793802321519601
0.16090840649734342,0.16814584924013234,0.2219262433081185,0.14846805205132482,0.08524081230387302,0.21531063659920788
0.2104532272897892,0.2027877499913456,0.184025854185603,0.1419716711507253,0.09476924864172566,0.1659922487408113
0.1268532618202898,0.12440620740645342,0.207778957115988,0.28464964615333577,0.05426104179289926,0.2020508857110337
0.2346578533560184,0.21923737650848926,0.21942943341107488,0.1299218864374774,0.09567110337815403,0.10108234690878612
0.17562535705080376,0.29773354135598895,0.16384868141220876,0.1252077509945347,0.12176953103093978,0.11581513815552404
0.1891526681132383,0.26164327629870743,0.1286388012698641,0.15882271565485906,0.09492773817661303,0.166814800486718
0.22524601418619988,0.24454855302645642,0.17321069502966305,0.1384898122080142,0.1080868244425749,0.11041810110709145
0.15227347225359167,0.1982272568799514,0.28110229574553486,0.18464358697362135,0.05656256512655933,0.1271908230207414
0.21213382493050217,0.16058843724292024,0.2437744195211801,0.1951126642603262,0.04309469722930926,0.14529595681576193
0.22315577200943396,0.167614911099261,0.22758285095837336,0.19084927855826078,0.09516828298818268,0.09562890438648812
0.18677296329723855,0.18923926032089636,0.1760914655094696,0.18933269256253873,0.044073146070009714,0.21449047223984702
0.14344249389634509,0.25717367412492437,0.17241572255550885,0.10319648936581659,0.10004956131317005,0.22372205874423512
0.07950489900921122,0.07664072408039925,0.2147893741254228,0.37881281865882166,0.02538629089219409,0.22486589323395104
0.12945400327336046,0.16671435575034388,0.17572063271078012,0.28099438969251406,0.05307293345713476,0.19404368511586673
0.19642783328540925,0.1600864558921715,0.2172427988972439,0.18085142583768726,0.09697045606532359,0.1484210300221646
0.15392903145551406,0.2505995884219776,0.1634482357086071,0.16184942016370837,0.1119794308107813,0.15819429343941152
0.1287293558112345,0.135777134183946,0.24492855639661928,0.2358361986190913,0.0359069964193958,0.21882175856971314
0.27318285921094165,0.22690754850693348,0.1719456080119301,0.14267553595118107,0.0947735092846448,0.09051493903436898
0.1189921440144101,0.1877443547128413,0.23783487343248644,0.2692540348962496,0.051473148447154185,0.1347014444968585
0.1802570204218287,0.203904643412252,0.18462521095326695,0.19471909516553332,0.07066702815330166,0.1658270018938174
0.1565053465339848,0.23023615706751982,0.14130371567637579,0.1668628144349466,0.1674601519406637,0.1376318143465094
0.16326680301157173,0.1308970163957014,0.3127279358186199,0.2331826676341778,0.03923223959806977,0.12069333754185928
0.20182140648515898,0.22736095482690885,0.1854950660984079,0.16360899854420932,0.11034211284742612,0.1113714611978888
0.11407361829933828,0.10101441773351015,0.2618937686417677,0.3141187293988377,0.03479458191829108,0.17410488400825494
0.13984595460130583,0.19131392141632367,0.14878013168141568,0.23464760582655153,0.06377700115858702,0.2216353853158163
0.10429910663585472,0.1262995917592419,0.20539390279401998,0.35265828426899093,0.02570438872378634,0.18564472581810615
0.2616119422625023,0.23768132890042779,0.11069260364613305,0.07844414955568861,0.1583099080396205,0.15326006759562774
0.19640010097088928,0.2079760682013616,0.21910087720564636,0.19638183377473079,0.05563502544679906,0.124506094400573
0.1024619611494313,0.13132032478748074,0.155993991769126,0.2799831207684952,0.04608586546591018,0.2841547360595566
0.16890505268536046,0.19095389616291447,0.29055983954564507,0.20203029042228893,0.041758275389870154,0.10579264579392081
0.16645444753053332,0.18166840427122466,0.1802615582842381,0.182592930191157,0.10293724469736168,0.1860854150254852
0.18085107693525262,0.18243432621903455,0.22192790255232542,0.13478096182412916,0.08958610311128237,0.1904196293579759
0.20022801189999662,0.18894345628692769,0.2419606573029455,0.16409783995958824,0.07466455745969257,0.13010547709084938
0.25759449229920683,0.17738355396134425,0.24738985568775343,0.17894364964702733,0.05982099646001379,0.07886745194465442
0.18219474295626648,0.24910552277329098,0.14011194954602044,0.1504497856260519,0.09874271709555808,0.17939528200281193
0.13789779517252643,0.16357201289162177,0.1940603693177081,0.27427186251121743,0.04981592090796089,0.18038203919896528
0.16169878695562565,0.24248491924663387,0.2562154702233329,0.134163368553362,0.10828188831977115,0.09715556670127445
0.1444363040968012,0.16683539618336402,0.20850821945628062,0.20057782397330773,0.05005576010699306,0.22958649618325352
0.12386999346355229,0.1743975592062191,0.26869156633395064,0.2447180618575763,0.04746306560622991,0.1408597535324717
0.1270759233627949,0.22907330208647936,0.12459818633698919,0.2106410906998257,0.05935492169443562,0.24925657581947502
0.1546765193645837,0.1219203744856323,0.25094288065661546,0.23343779229041645,0.04304848121353917,0.19597395198921289
0.10957233551114243,0.10155243078384918,0.2154844101937066,0.311187350217839,0.037512097138460834,0.2246913761550019
0.21387681333867184,0.19065379708681982,0.22184902470542642,0.14472412003866486,0.1230008456861567,0.10589539914426031
0.10528736257865702,0.14709568639557896,0.1978317548538653,0.24314666915700303,0.04773228246626305,0.2589062445486326
0.2358681441537648,0.10902526806367863,0.23436078156150214,0.20653986531190288,0.05332901960642012,0.16087692130273146
0.13576668070545533,0.12533761650025416,0.2280737113011514,0.34639578502457924,0.028337585331129175,0.1360886211374308
0.1767322351475336,0.20666539662766364,0.30015428105628367,0.14093644682176862,0.07415804164747235,0.10135359869927812
0.15901594100560767,0.2135356208514722,0.18111120506389672,0.16239775574149767,0.14405564525109407,0.13988383208643157
0.14178913898281648,0.28631657757309503,0.15742114105440758,0.13874866318670495,0.1354817262674934,0.14024275293548252
0.2051428692691678,0.22377836466118542,0.1944102757940925,0.1446688801205644,0.1260236686631414,0.1059759414918485
0.09650663064453263,0.1305704857476153,0.20270150147879246,0.3045328067133082,0.022083942111110127,0.24360463330464138
0.15930113977327456,0.17106106387898545,0.22183884361340017,0.20305224294812718,0.05875045448309194,0.1859962553031207
0.16585370700703386,0.17076970703310965,0.18083067840313682,0.10425969772740609,0.2622249103856339,0.11606129944367972
0.21231843888908492,0.1885377897351538,0.2982663120803315,0.13113304704144269,0.0745541459582952,0.09519026629569195
0.12415064228792097,0.2990276309289186,0.14161671419723335,0.11727496576348072,0.10646846497464964,0.2114615818477966
0.13885661330262725,0.24381469514315657,0.21815177754359413,0.11369243163970387,0.19089749587101745,0.09458698649990073
0.20577753054298809,0.1531545664837389,0.278094932813218,0.1630533648987725,0.06546363116128626,0.13445597409999627
0.1944941009862011,0.24867009036062865,0.14854885102782933,0.16283937421797143,0.11485299898102742,0.13059458442634214
0.12348345594059282,0.12821391716284153,0.2636166746212518,0.25229774147210443,0.02010986184093789,0.2122783489622716
0.12761029787682385,0.2227115576295929,0.17821938419543537,0.1879150741388773,0.05766954934336415,0.2258741368159065
0.1709946342343629,0.1569246850298644,0.14695156117346161,0.2275060882692873,0.0680560026949153,0.22956702859810843
0.19912110905576105,0.16708074853668436,0.2217959976842815,0.18429336291814985,0.08238468710016399,0.14532409470495933
0.24950358197891254,0.21907255464369482,0.2587825335014983,0.14571290866315809,0.054850931226089236,0.07207748998664712
0.1884371884713257,0.20025404069038213,0.1801823007223705,0.1942409484221268,0.11418649696453477,0.12269902472926004
0.15547995354596555,0.22347964384159005,0.24272330426891445,0.19317498971665412,0.03922575015012077,0.1459163584767552
0.14119916078528802,0.17662629592764764,0.20038863276672436,0.22573403068264755,0.07027524614397311,0.1857766336937194
0.21519925727376005,0.24167020611820225,0.17583579233777988,0.09857151236272849,0.18285487347359003,0.08586835843393918
0.16139639954751545,0.22520995079297346,0.262580389316097,0.20128438617921607,0.046647477081577265,0.10288139708262083
0.13568876937589486,0.3504986975509544,0.16875572039350234,0.13464763868335955,0.07475756813471378,0.1356516058615751
0.1699730949311717,0.32310183993078695,0.1924441031919239,0.12250210478436815,0.06533707580982775,0.12664178135192156
0.17972893138691085,0.19554166373155013,0.1612857266418376,0.15130708548320732,0.13604477490243586,0.17609181785405828
0.16379011712248656,0.2622380850876393,0.15678684119612987,0.11196949003665937,0.1367953814907383,0.1684200850663466
0.16381056034950892,0.1823747155698296,0.2997089397717937,0.17223168379045636,0.04974743685179197,0.1321266636666194
0.2208445234244314,0.20004683028312703,0.21067563126766828,0.12674127167829133,0.12586381673204255,0.11582792661443923
0.1424672021488587,0.2729472037759718,0.12606735450075454,0.12742318353191365,0.19176163514756267,0.1393334208949386
0.11799972660310315,0.15859367873492616,0.1616235149745742,0.1678004187042768,0.14408869574827865,0.24989396523484086
0.28111641318620595,0.2727176246799924,0.14641320319214565,0.09199197609835111,0.12774120333887157,0.08001957950443339
0.1712097418639527,0.22213152049381954,0.16603700849140587,0.16173362320109638,0.0583092332390787,0.22057887271064675
0.24023334162551363,0.17807192668896865,0.17619497578366472,0.16609057235838423,0.10329200756316861,0.1361171759803
0.1881644245711302,0.23361298476149436,0.11972123559613797,0.12861529080143347,0.19372630512578137,0.13615975914402262
0.15721360586917893,0.18272161711925333,0.189066981561308,0.16443731104831583,0.12168655844358577,0.18487392595835817
0.175874985055042,0.22099945604725224,0.14734719227623544,0.16615921575125794,0.1405834949549683,0.1490356559152441
0.22289694206267066,0.19538951984523598,0.22904835712925534,0.12001713404914029,0.1105516946478486,0.12209635226584911
0.18721744682038965,0.17920390062041916,0.1805485439252727,0.23489679312109282,0.06728604207314985,0.15084727343967586
0.13352185892635698,0.3054605408745662,0.12247280321397341,0.1265181017187117,0.12033269384353079,0.19169400142286092
0.14540445855359443,0.20732687966992566,0.1802843524755798,0.23014457383432987,0.09143414552123967,0.14540558994533054
0.17774702576737963,0.1677003657877288,0.19899896578796886,0.1731326903266813,0.06368802494972897,0.21873292738051262
0.11893811763102881,0.34818304043253107,0.17930358638507704,0.153768381194638,0.08825804631881028,0.11154882803791487
0.1359911219002773,0.16883323267086411,0.23186464958041011,0.2122072174118406,0.04717635231416179,0.20392742612244597
0.16829391910924807,0.1612076445581079,0.27513852138828854,0.15087966513777912,0.09518193565905773,0.14929831414751865
0.16383398713874203,0.23986120276763356,0.2656528357667564,0.16742054586728392,0.057676374027383216,0.10555505443220088
0.19051076866325697,0.2743069592056711,0.19201003577577241,0.142061478867881,0.07027181421313235,0.13083894327428613
0.17312021049880486,0.23005837827982084,0.2284715519974873,0.17109232204238795,0.07758213782901484,0.11967539935248421
0.21005481089513198,0.19179841877771311,0.19631317058134584,0.1203446284280428,0.13066671284017,0.1508222584775963
0.13063639992052317,0.1605556306681878,0.29302051518835937,0.23400078026492888,0.026858778739395288,0.15492789521860545
0.18204392960290106,0.21559449929012975,0.14752368376373629,0.22668804052741356,0.11284024659664565,0.11530960021917355
0.060048624011174515,0.09167222620921082,0.17166900361772475,0.3746317506511539,0.028634302717494554,0.27334409279324157
0.16368467303014236,0.3096849611485718,0.19184579407208532,0.14550086669643011,0.08275408024087835,0.10652962481189222
0.14047922391759715,0.2439745228301971,0.15166025571933878,0.20996261313464534,0.05840005513943279,0.19552332925878896
0.19754209506469717,0.25912455235081483,0.16022857562578216,0.09429522119827125,0.15591240762569938,0.1328971481347353
0.10011793193673368,0.11443801015778675,0.18240933710407026,0.4143636106007999,0.04242212171634944,0.14624898848426
0.2551206544918732,0.16156267985505454,0.2303442488163652,0.11592300377264415,0.15527167355473837,0.08177773950932449
0.07868353522880821,0.15051098917860314,0.14120365805067578,0.2672909378494434,0.024141859880879128,0.3381690198115904
0.12302356361918318,0.21120312176938602,0.1720552192988844,0.23376925662198414,0.06407453266031281,0.19587430603024952
0.10609012175780289,0.09886673173159356,0.23360687925870305,0.2651383977347844,0.03690880679669641,0.2593890627204196
0.22189408140935474,0.13843835368311347,0.2185703805482861,0.16926721653656945,0.11470578184232852,0.13712418598034792
0.12349218949748159,0.20300779568597377,0.20705826095809496,0.25161786016517323,0.042149854072472855,0.1726740396208036
0.09865773451843433,0.24430201130199977,0.1447354626792992,0.19519214820890424,0.05516341128575378,0.26194923200560877
0.16712657322620453,0.27756755927263554,0.11524862433996483,0.15538776276784266,0.12375243033506116,0.16091705005829138
0.19157477549566468,0.16482299384386032,0.19660062483874086,0.2491369847528392,0.08571279965906843,0.11215182140982646
0.10347867962148348,0.13230856799966884,0.14152116118676636,0.23948114905404683,0.03706651515083046,0.346143926987204
0.14857456419752788,0.24411537891163845,0.1908127437290793,0.11751807387342501,0.11301131288528182,0.18596792640304757
0.21784942270866126,0.18429338479820154,0.22849712656540117,0.19382340458854805,0.055810050349015844,0.11972661099017215
0.08481351913163686,0.12457510503471292,0.26452675723227326,0.2705628190863913,0.03788719108975391,0.2176346084252318
0.17731183766185368,0.27016600463022034,0.17371682103338942,0.18590376995709243,0.05589659578906284,0.13700497092838124
0.10212067337774342,0.12911449334754416,0.18139509055417008,0.3083429103716629,0.019769714084472836,0.25925711826440656
0.1655726725587825,0.23525872834330586,0.20867724013605995,0.2015799667756696,0.04501966760499517,0.14389172458118688
0.13451623234516014,0.17416884235002733,0.2929662050042947,0.1563381961497242,0.03582443824922747,0.20618608590156612
0.09220107525924193,0.1583588255352809,0.17685178214084715,0.28062967410262235,0.05776199944271031,0.2341966435192973
